Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR030,TXN0006097,17-07-2025,Department Store,13756,5,Tier 2,Rajasthan,North,Urban,CUST05831,21,Male,Premium,Yes,2.7,PRD0088,Personal Care,Hair Care,Standard,442.47,260.81,1,1.32,18,UPI,None,No,465.03,188,187,26,13,2.9,15,5.7,381,0.248,No,,,Hot,41.4,No,No,7,Q3,8,3.9,No,,449.12,188.31,41.93,0.03265,22.56,0.0053,-1.99493,802300,B04
STR027,TXN0006098,05-04-2025,Hypermarket,43142,8,Tier 2,Bihar,East,Urban,CUST01615,29,Female,Regular,Yes,10.8,PRD1268,Home,Furniture,Economy,879.06,651.08,3,11.53,18,UPI,Coupon,Yes,875.07,13,10,52,9,3.5,50,6.5,483,0.256,Yes,6.9,37,Cloudy,20.1,No,Yes,4,Q2,3,4.7,No,,2536.93,583.69,23.01,0.0588,-3.99,0.2308,0.11941,712133,B04
STR127,TXN0006099,27-05-2026,Supermarket,11735,11,Tier 2,Kerala,South,Rural,CUST01304,70,Female,Budget,No,0,PRD1127,Fashion,Men,Standard,1037.75,742.76,1,1.04,12,Credit Card,None,No,1206.31,135,134,35,11,5,13,6.8,339,0.28,Yes,10.9,58,Clear,28.4,No,No,5,Q2,15,3.8,No,,949.69,206.93,21.79,0.08093,168.56,0.0074,1.0611,384088,D31
STR109,TXN0006100,23-02-2026,Convenience,1564,3,Tier 2,Chhattisgarh,West,Urban,CUST00884,40,Male,Corporate,Yes,3.3,PRD0689,Home,Decor,Premium,2185.13,1520.74,2,12.02,18,UPI,Coupon,Yes,2196.83,86,84,38,6,4.4,3,5.4,400,0.269,No,,,Clear,21.1,No,No,2,Q1,2,4.7,No,,4216.06,1174.58,27.86,2.69569,11.7,0.0233,0.50639,618001,E58
STR109,TXN0006101,25-02-2024,Specialty,2940,7,Tier 3,Kerala,South,Urban,CUST02477,30,Female,Premium,Yes,1.1,PRD0552,Grocery,Beverages,Premium,256.22,162.2,3,0,5,UPI,None,No,263.15,162,159,35,14,4.7,3,5.4,225,0.298,Yes,6.6,48,Clear,27.2,No,Yes,2,Q1,8,4.5,No,,902.92,416.32,46.11,0.30712,6.93,0.0185,-1.889,373566,B04
STR020,TXN0006102,12-01-2024,Supermarket,9073,11,Tier 2,Telangana,South,Rural,CUST02809,28,Female,Premium,Yes,2.2,PRD1284,Home,Cleaning,Economy,1803.51,1446.13,1,6.04,18,UPI,None,No,1830.18,148,147,52,9,3.6,9,2.5,352,0.286,No,,,Clear,24,No,No,1,Q1,3,3.4,No,,1913.48,467.35,24.42,0.2109,26.67,0.0068,0.87658,875564,C92
STR074,TXN0006103,27-03-2025,Supermarket,16092,14,Tier 2,Tamil Nadu,South,Urban,CUST03615,35,Female,Regular,No,0,PRD0457,Electronics,Accessories,Economy,4007.85,2586.16,3,0,12,UPI,None,No,4318.74,177,174,5,11,3,16,2.2,349,0.217,Yes,10.5,32,Clear,25.6,No,No,3,Q1,1,3.8,No,,12231.38,4472.9,36.57,0.76009,310.89,0.0169,-0.4201,323780,F73
STR104,TXN0006104,09-08-2024,Specialty,2759,0,Tier 2,Karnataka,South,Semi-Urban,CUST04128,25,Female,Regular,Yes,12,PRD0736,Electronics,Small Appliances,Standard,7576.46,5200.93,1,0.01,5,UPI,None,No,7725.08,23,22,70,12,4.3,3,9,278,0.286,Yes,6.9,21,Hot,37.1,No,No,8,Q3,1,4.4,No,,8192.99,2992.06,36.52,2.96955,148.62,0.0435,1.15439,449454,C92
STR116,TXN0006105,24-11-2024,Hypermarket,65135,11,Tier 2,Karnataka,South,Rural,CUST00606,31,Female,Budget,No,0,PRD1308,Personal Care,Skin Care,Standard,398.03,234.6,1,0,18,UPI,None,No,,89,88,74,10,4.3,91,6.8,790,0.213,Yes,4.9,34,Cold,13.5,No,Yes,11,Q4,29,4.2,No,,399.13,164.53,41.22,0.00613,15.69,0.0112,1.10577,549733,A17
STR028,TXN0006106,29-01-2024,Convenience,2268,1,Tier 3,Tamil Nadu,South,Urban,CUST00382,42,Male,Premium,Yes,1.8,PRD0411,Personal Care,Hair Care,Economy,303.07,205.11,1,1.41,18,Credit Card,None,No,406.39,126,125,40,3,4.9,3,6.5,207,0.246,No,,,Rainy,26.5,No,No,1,Q1,21,3.2,No,,333.69,128.58,38.53,0.14713,103.32,0.0079,0.47718,800960,B04
STR096,TXN0006107,26-12-2024,Department Store,4444,12,Tier 2,Chhattisgarh,West,Urban,CUST02807,36,Female,Regular,Yes,1.1,PRD1445,Electronics,Accessories,Standard,7140.56,4172.28,1,2.22,5,Cash,None,No,6942.37,123,122,67,8,4.7,6,3.3,274,0.219,No,,,Clear,18,No,No,12,Q4,2,,No,,6744.97,2572.69,38.14,1.51777,-198.19,0.0081,-0.04925,274347,A17
STR020,TXN0006108,15-03-2024,Convenience,2079,3,Tier 3,Madhya Pradesh,West,Rural,CUST01145,46,Male,Regular,Yes,4.5,PRD0483,Electronics,Small Appliances,Standard,7392.32,5047.79,3,11.98,5,UPI,Festival,Yes,7331.73,178,175,61,10,3.3,3,4,214,0.362,No,,,Clear,33.5,No,No,3,Q1,5,3.6,No,,18423.7,3280.33,17.8,8.86181,-60.59,0.0169,-1.51488,725894,F73
STR110,TXN0006109,25-04-2026,Supermarket,15915,17,Tier 2,Assam,East,Urban,CUST01678,36,Male,Premium,Yes,2.9,PRD0716,Home,Cleaning,Standard,1321.88,892.27,2,9.08,18,UPI,Loyalty,Yes,1366.81,136,134,20,7,3.1,15,4.3,331,0.324,Yes,5.1,35,Rainy,19.6,No,Yes,4,Q2,64,4.3,No,,2901.94,1117.4,38.51,0.18234,44.93,0.0147,0.78232,592977,A17
STR171,TXN0006110,05-05-2024,Supermarket,26027,1,Tier 1,West Bengal,East,Urban,CUST01857,35,Female,Regular,Yes,1.6,PRD0764,Electronics,Mobiles,Economy,4749.1,2978.56,2,3.67,18,Debit Card,Loyalty,Yes,,88,86,33,14,4.2,35,6.5,647,0.25,No,,,Hot,37.8,No,Yes,5,Q2,27,3.9,No,,9327.56,3370.44,36.13,0.35838,,0.0227,-1.72021,399241,D31
STR056,TXN0006111,17-10-2025,Specialty,3817,10,Tier 1,Chhattisgarh,West,Urban,CUST05561,40,Male,Budget,No,0,PRD0236,Grocery,Dairy,Economy,128.89,76.46,4,19.65,18,UPI,Clearance,Yes,137.48,80,76,49,7,3.6,4,5.3,447,0.317,Yes,5.7,27,Rainy,20.3,No,No,10,Q4,1,3.6,No,,374.41,68.57,18.31,0.09809,8.59,0.05,-0.05975,786684,B04
STR038,TXN0006112,21-10-2025,Supermarket,17149,9,Tier 1,Kerala,South,Rural,CUST01722,55,Male,Regular,Yes,4.6,PRD1135,Personal Care,Hair Care,Economy,196.57,118.06,1,1.5,5,Wallet,None,No,181.57,75,74,86,11,4.8,20,5.3,471,0.359,No,,,Cold,16.2,No,No,10,Q4,101,4.9,No,,179.1,61.04,34.08,0.01044,-15,0.0133,0.00276,317173,E58
STR189,TXN0006113,14-05-2024,Supermarket,11411,7,Tier 3,Karnataka,South,Rural,CUST04074,,Female,Regular,Yes,1.7,PRD0327,Fashion,Kids,Premium,2767.53,2055.42,1,17.8,28,UPI,Festival,Yes,2611.2,162,161,53,7,4.9,13,4.9,235,0.338,No,,,Clear,30.1,No,No,5,Q2,9,4.4,No,,2327.08,271.66,11.67,0.20393,-156.33,0.0062,-0.56953,254916,C92
STR164,TXN0006114,31-08-2024,Department Store,16217,5,Tier 2,Gujarat,West,Rural,CUST04370,26,Female,Regular,Yes,0.7,PRD0072,Home,Kitchen,Economy,815.63,573.46,1,3.02,5,UPI,None,No,775.39,96,95,54,5,3.1,15,8.1,235,0.261,No,,,Clear,28.7,No,Yes,8,Q3,7,4.9,No,,807.66,234.2,29,0.0498,-40.24,0.0104,0.91526,318153,F73
STR132,TXN0006115,27-12-2024,Supermarket,16621,10,Tier 1,Odisha,East,Rural,CUST03640,25,Female,Budget,No,0,PRD1133,Personal Care,Wellness,Economy,294.72,211.76,4,0,12,Credit Card,None,No,238.87,201,197,59,4,4,23,4.3,660,0.331,Yes,4.4,15,Cloudy,23.3,No,No,12,Q4,8,3.9,Yes,Late Delivery,1178.34,331.3,28.12,0.07089,-55.85,0.0199,0.16505,574786,F73
STR128,TXN0006116,05-05-2024,Supermarket,21553,6,Tier 1,Punjab,North,Semi-Urban,CUST03424,27,Male,Budget,Yes,0.8,PRD1215,Personal Care,Wellness,Standard,796.78,417.5,3,6.31,5,Credit Card,None,No,800.11,135,132,43,8,3.4,21,4.8,368,0.188,Yes,3.4,20,Clear,34.2,No,Yes,5,Q2,79,3.5,No,,2110.25,857.75,40.65,0.09791,3.33,0.0222,0.70692,590117,F73
STR155,TXN0006117,18-01-2026,Supermarket,18012,0,Tier 3,Madhya Pradesh,West,Semi-Urban,CUST04946,44,Male,Regular,No,0,PRD0085,Grocery,Snacks,Economy,87.03,52.98,2,8.64,18,Credit Card,Bundle,Yes,94.02,135,133,25,12,4.1,19,2.4,268,0.302,No,,,Cloudy,20.8,No,Yes,1,Q1,32,2.8,Yes,Late Delivery,166.85,60.89,36.49,0.00926,6.99,0.0148,-0.89186,959914,E58
STR118,TXN0006118,11-12-2025,Supermarket,15894,7,Tier 1,Delhi,North,Rural,CUST03489,34,Male,Regular,Yes,4.4,PRD1066,Fashion,Kids,Premium,2097.14,1060.2,1,5.35,5,Debit Card,Loyalty,Yes,1907.41,95,94,58,8,3.2,15,0.3,468,0.264,No,,,Cloudy,23,Yes,No,12,Q4,18,4.6,No,,2106.62,1046.42,49.67,0.13254,-189.73,0.0105,0.90769,897566,E58
STR057,TXN0006119,26-02-2026,Specialty,3459,8,Tier 2,Jharkhand,East,Rural,CUST02874,45,Male,Regular,Yes,5.3,PRD1360,Personal Care,Wellness,Standard,492.17,303.19,3,0,12,Debit Card,None,No,453.36,41,38,54,9,3,4,4.6,252,0.249,No,,,Clear,26.9,No,No,2,Q1,20,3.8,No,,1471.17,561.6,38.17,0.42532,-38.81,0.0732,1.16578,737261,D31
STR068,TXN0006120,10-12-2025,Convenience,1711,1,Tier 2,Rajasthan,North,Urban,CUST04884,30,Female,Budget,No,0,PRD1274,Personal Care,Hair Care,Economy,226.1,173.42,2,10.55,18,Credit Card,Bundle,Yes,240.72,94,92,26,8,3.5,3,4,360,0.253,No,,,Clear,23.6,No,No,12,Q4,0,4.7,No,,380.73,33.89,8.9,0.22252,14.62,0.0213,0.82353,605717,B04
STR002,TXN0006121,20-05-2024,Department Store,11428,7,Tier 1,Kerala,South,Semi-Urban,CUST05850,48,Male,Budget,Yes,5,PRD1202,Grocery,Beverages,Standard,322.35,246.65,2,2.96,18,UPI,None,No,262.37,128,126,27,14,4.2,15,0.6,390,0.246,No,,,Clear,31.9,No,No,5,Q2,77,4.8,No,,583.87,90.57,15.51,0.05109,-59.98,0.0156,0.95415,214900,E58
STR132,TXN0006122,11-04-2026,Specialty,3611,14,Tier 2,Assam,East,Urban,CUST02681,56,Female,Regular,No,0,PRD1175,Electronics,Small Appliances,Standard,8395.15,5621.88,2,20.69,5,Credit Card,Clearance,Yes,,95,93,62,11,4.4,5,4.2,263,0.459,No,,,Cloudy,32.3,No,Yes,4,Q2,38,4.9,No,,14326.07,3082.31,21.52,3.96734,817.96,0.0211,0.90365,325277,E58
STR041,TXN0006123,19-01-2024,Department Store,12924,10,Tier 1,Punjab,North,Urban,CUST01388,30,Female,Corporate,Yes,2.6,PRD1312,Personal Care,Hygiene,Economy,421.81,274.89,1,1.98,28,Wallet,None,No,436.46,153,152,66,11,4,13,4.3,526,0.253,Yes,9,25,Cloudy,24.5,No,No,1,Q1,76,3.5,No,,454.36,179.47,39.5,0.03516,14.65,0.0065,2.47315,830788,A17
STR133,TXN0006124,27-08-2024,Department Store,15370,12,Tier 2,Tamil Nadu,South,Urban,CUST03448,28,Male,Regular,No,0,PRD1417,Personal Care,Wellness,Economy,225.82,125.27,1,12.65,28,Debit Card,Coupon,Yes,,210,209,74,8,4.1,14,5.8,271,0.337,No,,,Clear,29.6,No,No,8,Q3,97,4.5,No,,201.36,76.09,37.79,0.0131,22.3,0.0048,-1.14044,656989,D31
STR119,TXN0006125,22-01-2024,Convenience,1960,6,Tier 2,Gujarat,West,Semi-Urban,CUST04262,33,Male,Regular,No,0,PRD1394,Home,Kitchen,Economy,868.57,539.85,6,2.89,18,Credit Card,None,No,699.55,94,88,39,4,3.8,3,6.3,174,0.238,No,,,Clear,21.6,No,No,1,Q1,,4.3,No,,5523.12,2284.02,41.35,2.81792,-169.02,0.0638,1.30146,359341,F73
STR116,TXN0006126,18-12-2025,Specialty,3620,15,Tier 1,Delhi,North,Semi-Urban,CUST04167,56,Female,Regular,No,0,PRD1472,Fashion,Footwear,Economy,885.31,559.93,5,14.18,5,UPI,Coupon,Yes,887.86,146,141,67,10,3.5,3,6.8,353,0.117,Yes,3.6,28,Clear,23.7,No,No,12,Q4,72,5,No,,3965.98,1166.33,29.41,1.09557,2.55,0.0342,0.48103,117528,A17
STR128,TXN0006127,27-06-2026,Supermarket,16929,13,Tier 2,Haryana,North,Semi-Urban,CUST00012,51,Male,Premium,Yes,1,PRD0378,Grocery,Staples,Standard,245.18,142.18,1,9.73,18,Cash,Coupon,Yes,240.04,87,86,16,14,3.6,21,6.5,517,0.352,No,,,Hot,38.4,No,Yes,6,Q2,38,2.9,Yes,Quality Issue,237.89,95.71,40.23,0.01405,,0.0115,-0.68643,449234,F73
STR122,TXN0006128,12-10-2025,Specialty,3894,7,Tier 3,Jharkhand,East,Urban,CUST01639,23,Female,Premium,No,0,PRD1444,Electronics,Small Appliances,Economy,5776.68,4159.77,1,0,18,Credit Card,None,No,6057.98,147,146,35,10,3,3,2.4,76,0.171,Yes,3.3,17,Rainy,19.4,No,Yes,10,Q4,,3.8,No,,6576.55,2416.78,36.75,1.68889,281.3,0.0068,-0.04915,945083,E58
STR039,TXN0006129,20-10-2024,Hypermarket,53890,0,Tier 2,Kerala,South,Urban,CUST03900,49,Male,Regular,Yes,1.4,PRD0450,Grocery,Dairy,Standard,165.96,122.28,3,0,18,UPI,None,No,164.72,106,103,34,14,4,78,8.5,690,0.298,No,,,Rainy,19.7,No,Yes,10,Q4,3,4.6,No,,537.69,170.85,31.77,0.00998,-1.24,0.0283,0.02191,288669,F73
STR034,TXN0006130,09-03-2025,Supermarket,19971,13,Tier 2,Karnataka,South,Semi-Urban,CUST03478,58,Male,Budget,No,0,PRD1022,Personal Care,Hair Care,Economy,251.29,203.47,1,12.79,5,Cash,Coupon,Yes,281.65,77,76,27,10,3.5,18,,521,0.306,Yes,9.1,40,Rainy,30,No,Yes,3,Q1,7,,No,,228.66,25.19,11.02,0.01145,30.36,0.013,0.03143,801441,D31
STR140,TXN0006131,10-09-2024,Hypermarket,41105,12,Tier 3,Rajasthan,North,Rural,CUST01371,42,Male,Regular,Yes,5.6,PRD0730,Personal Care,Hair Care,Standard,451.11,282.16,2,21.64,28,UPI,Clearance,Yes,439.87,216,214,55,7,4.4,58,3.1,564,0.247,No,,,Cloudy,24.4,No,No,9,Q3,107,5,No,,704.09,139.77,19.85,0.01713,,0.0093,0.36663,611350,A17
STR008,TXN0006132,13-06-2026,Supermarket,22233,8,Tier 2,Uttar Pradesh,North,Urban,CUST02166,54,Female,Premium,Yes,1.5,PRD1141,Electronics,Audio,Premium,11225.3,8003.22,1,1.66,5,Net Banking,None,No,11198.99,97,96,27,6,3.1,32,2.2,544,0.226,Yes,9.4,37,Rainy,33.9,No,Yes,6,Q2,14,3.5,No,,12704.35,4701.13,37,0.57142,,0.0103,0.93916,804075,D31
STR019,TXN0006133,25-06-2024,Specialty,3053,7,Tier 3,Haryana,North,Rural,CUST04318,46,Male,Regular,Yes,1.5,PRD1231,Personal Care,Hygiene,Premium,610.16,441.02,1,15.12,12,Debit Card,Coupon,Yes,633.5,11,10,78,7,4,3,2.2,364,0.374,No,,,Rainy,24.8,No,No,6,Q2,3,3.3,No,,485.98,44.96,9.25,0.15918,,0.0909,0.7126,852829,C92
STR030,TXN0006134,29-03-2025,Department Store,11051,12,Tier 1,Odisha,East,Semi-Urban,CUST00084,48,Male,Premium,No,0,PRD0707,Personal Care,Hygiene,Economy,234.73,142.39,1,7.44,18,Cash,Bundle,Yes,262.83,109,108,18,12,3.7,11,0.9,481,0.225,No,,,Clear,31.3,No,Yes,3,Q1,77,5,No,,247.39,105,42.44,0.02239,28.1,0.0092,-0.81723,679491,F73
STR174,TXN0006135,21-06-2024,Specialty,4737,17,Tier 3,Kerala,South,Rural,CUST03049,42,Male,Corporate,Yes,0.9,PRD1389,Fashion,Men,Economy,990.14,562.65,2,4.66,18,Credit Card,Coupon,Yes,1015.92,154,152,38,11,3.3,6,7.6,191,0.196,No,,,Rainy,28.5,No,No,6,Q2,33,3.5,No,,1988.91,863.61,43.42,0.41987,25.78,0.013,0.10564,913711,E58
STR019,TXN0006136,26-09-2025,Supermarket,22375,0,Tier 2,Delhi,North,Semi-Urban,CUST01816,,Female,Regular,Yes,1.4,PRD0239,Electronics,Mobiles,Standard,8784.51,6441.85,3,26.09,12,Net Banking,Clearance,Yes,,242,239,13,7,3.1,21,4.6,296,0.306,No,,,Clear,28.1,No,No,9,Q3,40,4.5,No,,19733.8,408.25,2.07,0.88196,741.16,0.0124,-0.03211,244482,D31
STR191,TXN0006137,19-06-2026,Supermarket,14667,8,Tier 2,Gujarat,West,Semi-Urban,CUST02233,28,Female,Premium,No,0,PRD0130,Grocery,Dairy,Economy,181.33,123.51,1,6.2,5,UPI,Festival,Yes,,8,7,51,5,4.7,18,3.8,540,0.213,No,,,Clear,34.6,No,No,6,Q2,59,4.5,No,,186.87,63.36,33.91,0.01274,13.32,0.125,-0.6455,904782,C92
STR140,TXN0006138,31-07-2025,Supermarket,19323,12,Tier 1,Chhattisgarh,West,Urban,CUST03671,50,Male,Premium,Yes,6.9,PRD0009,Electronics,Audio,Standard,4772.5,3091.54,1,0,5,Cash,None,No,4361.62,78,77,44,6,3.4,22,7.3,564,0.261,No,,,Hot,36.6,No,No,7,Q3,7,4.6,No,,5647.96,2556.42,45.26,0.29229,-410.88,0.0128,0.79719,900961,D31
STR177,TXN0006139,06-01-2026,Department Store,17836,6,Tier 2,Telangana,South,Semi-Urban,CUST02689,35,Male,Regular,No,0,PRD0502,Personal Care,Hygiene,Standard,495.7,369.37,2,4.77,5,Debit Card,Loyalty,Yes,435.91,71,69,44,9,4.7,17,6.1,367,0.347,No,,,Clear,26.8,No,No,1,Q1,194,4,No,,930.3,191.56,20.59,0.05216,-59.79,0.0282,0.85603,859746,D31
STR175,TXN0006140,28-03-2024,Supermarket,13258,3,Tier 3,Delhi,North,Urban,CUST03487,38,Male,Regular,No,0,PRD0097,Fashion,Kids,Standard,1328.06,775.41,6,24.84,28,Wallet,Clearance,Yes,1327.61,131,125,44,9,3.9,14,2.2,206,0.159,Yes,13.2,45,Clear,21.9,No,No,3,Q1,77,3.9,No,,6237.41,1584.95,25.41,0.47046,-0.45,0.0458,0.69355,345725,B04
STR076,TXN0006141,30-07-2024,Hypermarket,48744,8,Tier 1,Punjab,North,Urban,CUST05521,25,Male,Budget,No,0,PRD1116,Electronics,Audio,Standard,2786.76,1782.52,2,1.65,5,Cash,None,No,3282.15,62,60,101,8,3.1,55,5.6,690,0.248,No,,,Clear,21,No,No,7,Q3,83,4.1,No,,4843.4,1278.36,26.39,0.09936,495.39,0.0323,-1.33409,635520,B04
STR152,TXN0006142,28-04-2026,Specialty,3805,5,Tier 3,Bihar,East,Semi-Urban,CUST03987,,Other,Budget,Yes,1.3,PRD0207,Fashion,Women,Premium,1983.14,1239.49,1,21.26,18,Credit Card,Clearance,Yes,2468.64,41,40,67,5,3.9,3,2.2,294,0.206,Yes,17.3,58,Clear,31.9,No,No,4,Q2,,3.5,No,,1494.46,254.97,17.06,0.39276,485.5,0.0244,0.07268,776575,D31
STR194,TXN0006143,10-06-2024,Hypermarket,73816,3,Tier 3,Karnataka,South,Urban,CUST04468,33,Female,Regular,No,0,PRD0652,Electronics,Accessories,Economy,5295.33,4112.99,2,5.7,18,UPI,Bundle,Yes,5592.74,59,57,33,16,3.4,106,,866,0.322,No,,,Hot,39,No,No,6,Q2,62,4.6,No,,10049.43,1823.45,18.14,0.13614,297.41,0.0339,-0.86137,296107,E58
STR045,TXN0006144,22-06-2026,Convenience,1957,14,Tier 3,Chhattisgarh,West,Semi-Urban,CUST02929,,Female,Regular,Yes,1.9,PRD0162,Electronics,Mobiles,Economy,2776.35,1926.17,5,11.09,18,UPI,Coupon,Yes,2978.42,138,133,42,4,4.5,3,1.1,341,0.292,Yes,3.6,32,Clear,25.3,No,No,6,Q2,177,5,No,,11814.38,2183.53,18.48,6.03699,202.07,0.0362,-0.29135,753265,A17
STR169,TXN0006145,29-06-2024,Hypermarket,50087,7,Tier 2,Punjab,North,Urban,CUST01513,18,Male,Budget,Yes,3.7,PRD0502,Fashion,Women,Standard,1034.63,640.02,1,10.6,18,Debit Card,Coupon,Yes,1111.78,157,156,24,10,5,45,7,581,0.215,No,,,Hot,38.4,No,Yes,6,Q2,25,4.5,No,,922,281.98,30.58,0.01841,77.15,0.0064,-0.05322,682600,F73
STR060,TXN0006146,05-08-2024,Supermarket,20869,9,Tier 1,Kerala,South,Urban,CUST05179,24,Male,Budget,Yes,1.7,PRD1395,Grocery,Snacks,Standard,142.58,92.89,3,8.32,18,Credit Card,Coupon,Yes,139.76,4,1,49,7,4.4,19,3.8,436,0.382,Yes,9.5,35,Rainy,25.3,No,No,8,Q3,1,3.3,No,,389.96,111.29,28.54,0.01869,-2.82,0.75,1.08865,442021,C92
STR095,TXN0006147,20-01-2026,Department Store,10895,4,Tier 3,Chhattisgarh,West,Urban,CUST05558,39,Female,Regular,Yes,2.2,PRD1477,Personal Care,Wellness,Economy,323.15,211.43,3,15.28,18,Cash,Festival,Yes,322.55,131,128,34,3,2.7,13,4.2,254,0.278,No,,,Cold,16.7,No,No,1,Q1,4,4.1,No,,811.53,177.24,21.84,0.07449,-0.6,0.0229,3.1564,370403,B04
STR163,TXN0006148,08-05-2024,Hypermarket,23423,5,Tier 2,Goa,West,Urban,CUST05364,21,Female,Regular,Yes,0.3,PRD0661,Home,Decor,Standard,1701.75,1249.6,1,0.39,5,Debit Card,None,No,1801.94,82,81,27,11,3.5,29,2,498,0.158,Yes,1.7,42,Clear,24.3,No,No,5,Q2,77,3.2,No,,1655.98,406.38,24.54,0.0707,100.19,0.0122,-1.08745,520058,D31
STR035,TXN0006149,20-08-2025,Hypermarket,47506,12,Tier 2,Bihar,East,Urban,CUST01242,55,Male,Regular,Yes,3,PRD1183,Grocery,Snacks,Economy,140.12,88.17,2,11.69,5,Wallet,Coupon,Yes,154.6,106,104,12,14,3.8,60,4.5,617,0.323,No,,,Cloudy,29,No,No,8,Q3,50,5,No,,256.61,80.27,31.28,0.0054,14.48,0.0189,-0.77764,876809,B04
STR190,TXN0006150,23-07-2024,Supermarket,21326,0,Tier 1,Assam,East,Urban,CUST02026,,Male,Budget,Yes,0.3,PRD0163,Fashion,Footwear,Standard,1607.41,938.02,2,8.7,12,UPI,Festival,Yes,,144,142,54,11,5,32,1.9,500,0.285,Yes,5.3,15,Rainy,25.1,No,No,7,Q3,39,,Yes,Damaged,2884.03,1007.99,34.95,0.13524,-271.4,0.0139,-0.86723,489970,C92
STR002,TXN0006151,28-03-2025,Supermarket,20808,8,Tier 2,Punjab,North,Semi-Urban,CUST01083,18,Male,Budget,Yes,7.1,PRD1010,Home,Kitchen,Premium,2385.69,1528.14,3,8.88,18,UPI,Coupon,Yes,2229.22,161,158,71,15,3.8,23,3.6,521,0.329,No,,,Clear,29.1,No,No,3,Q1,40,3.2,No,,6017.49,1433.07,23.82,0.28919,-156.47,0.0186,-0.72083,674701,D31
STR162,TXN0006152,15-03-2026,Supermarket,16531,4,Tier 1,Rajasthan,North,Rural,CUST02359,30,Male,Regular,No,0,PRD0298,Grocery,Dairy,Economy,133.83,89.27,2,1.36,5,Wallet,None,No,155.82,100,98,29,9,4.6,17,6.1,443,0.223,No,,,Cloudy,24.8,No,Yes,3,Q1,181,3.6,No,,302.01,123.47,40.88,0.01827,21.99,0.02,1.01499,104958,E58
STR126,TXN0006153,01-02-2024,Department Store,15075,12,Tier 3,Maharashtra,West,Semi-Urban,CUST05234,18,Female,Regular,Yes,1.1,PRD0135,Fashion,Women,Economy,557.23,328.95,2,4.25,18,Debit Card,None,No,629.22,26,24,5,3,3.1,14,5.9,314,0.163,No,,,Cloudy,27.6,No,No,2,Q1,21,4.4,No,,1129.72,471.82,41.76,0.07494,71.99,0.0769,0.4821,870215,C92
STR056,TXN0006154,11-06-2025,Convenience,1748,12,Tier 1,Bihar,East,Urban,CUST00975,20,Female,Budget,Yes,3.9,PRD0301,Electronics,Accessories,Economy,4805.35,3752.79,1,8.87,12,Debit Card,Coupon,Yes,6304.87,143,142,38,6,4.1,3,3.7,473,0.18,No,,,Hot,35.4,No,No,6,Q2,19,3.8,No,,4237.12,484.33,11.43,2.42398,1499.52,0.007,1.27473,381660,B04
STR050,TXN0006155,08-06-2024,Hypermarket,32073,11,Tier 2,Rajasthan,North,Urban,CUST03719,27,Female,Regular,Yes,3.7,PRD0308,Fashion,Men,Standard,1840.6,1180.8,3,0,18,Wallet,None,No,1680.95,123,120,58,12,4.9,29,4.5,472,0.324,No,,,Hot,36.9,No,Yes,6,Q2,53,4.8,No,,5219.47,1677.07,32.13,0.16274,-159.65,0.0244,-1.30215,570198,C92
STR186,TXN0006156,23-02-2024,Supermarket,16826,8,Tier 3,Karnataka,South,Rural,CUST03292,45,Female,Premium,Yes,1.1,PRD0976,Grocery,Dairy,Economy,99.98,73.14,1,4.9,18,UPI,None,No,112.74,107,106,70,3,3.9,16,5.2,314,0.241,No,,,Clear,33,No,No,2,Q1,37,,No,,101.24,28.1,27.76,0.00602,12.76,0.0093,0.47303,261561,A17
STR124,TXN0006157,21-02-2024,Convenience,2041,15,Tier 3,Telangana,South,Urban,CUST01456,46,Male,Premium,Yes,7.1,PRD0648,Fashion,Footwear,Premium,1287.77,1042.66,1,8.21,28,UPI,Bundle,Yes,1411.37,44,43,17,11,3.7,3,3.4,258,0.349,No,,,Cloudy,25.7,No,No,2,Q1,141,4.2,No,,1269.78,227.12,17.89,0.62214,123.6,0.0227,0.23263,590011,D31
STR131,TXN0006158,17-09-2025,Convenience,1547,10,Tier 2,West Bengal,East,Urban,CUST02780,30,Female,Regular,No,0,PRD0343,Grocery,Staples,Standard,223.26,138.69,1,12.43,18,Credit Card,Festival,Yes,223.22,258,257,63,2,3,3,3.1,436,0.311,No,,,Clear,26.8,No,No,9,Q3,87,4.2,No,,200.57,61.88,30.85,0.12965,-0.04,0.0039,0.15755,386422,B04
